 1667 1382 -4  1450.46 1329.24 190.517
 1676 1386 10  1674.52 1387.01 12.6895
 1678 1376 10  1675.97 1382.98 12.9497
 1677 1382 14  1674.78 1383.61 12.4904
 1676 1384 14  1675.89 1382.03 13.1284
 1677 1371 12  1675.27 1379.51 12.5401
 1676 1376 13  1675.13 1381.8 11.684
 1674 1382 14  1675.48 1380.81 12.0404
 1671 1382 17  1674.23 1379.39 12.6777
 1671 1383 19  1673.16 1377.97 16.0876
 1684 1367 14  1673.36 1376.33 15.4702
 1687 1358 16  1675.54 1372.3 13.1102
 1689 1349 14  1676.4 1368.35 14.0685
 1688 1352 14  1683.95 1363.14 12.6688
 1684 1348 14  1684.26 1356.94 12.2893
 1685 1348 13  1687.49 1351.64 10.3823
 1682 1346 13  1689.26 1349.49 12.5939
 1681 1349 16  1692.54 1349.06 13.1047
 1683 1355 16  1694.72 1350.94 13.0405
 1683 1352 14  1693.4 1351.52 14.2505
 1683 1346 13  1692.32 1350.72 11.9354
 1684 1347 12  1691.24 1349.12 11.9026
 1681 1351 15  1688.49 1348.67 12.9009
 1682 1363 17  1684.83 1351.29 14.6847
 1678 1371 15  1682.27 1355.43 15.7729
 1680 1364 7  1681.42 1358.82 14.051
 1680 1362 5  1681.91 1359.64 14.2806
 1680 1371 8  1679.11 1359.7 15.1269
 1680 1377 8  1680.54 1362.73 12.6914
 1678 1375 11  1681.83 1366.06 10.8194
 1682 1374 11  1682.53 1369.51 9.15864
 1680 1371 14  1682.18 1370.42 8.94223
 1678 1370 14  1679.81 1368.67 10.0097
 1677 1374 14  1680.85 1369.45 10.8974
 1677 1377 17  1679.24 1369.09 11.6746
 1678 1381 17  1679.97 1369.63 12.3815
 1678 1384 18  1679.37 1374.04 12.6376
 1675 1382 19  1679.14 1377.76 12.1621
 1680 1369 9  1679.51 1375.89 11.7703
 1676 1372 7  1679.01 1376.14 11.8265
 1677 1383 11  1678.78 1376.61 12.3311
 1677 1392 15  1676.81 1377.35 14.3984
 1676 1392 19  1676.54 1378.87 16.3687
 1674 1391 21  1674.67 1380.84 18.2926
 1674 1392 18  1674.52 1381.52 18.3464
 1672 1392 19  1674.01 1383 18.7971
 1673 1392 17  1674.33 1383.56 19.2468
 1672 1391 19  1675.06 1385.17 19.9659
 1671 1390 20  1674.77 1383.71 19.4633
 1676 1391 17  1675.23 1384.74 18.2964
 1676 1390 6  1674.4 1386.77 18.715
 1676 1390 9  1674.38 1389.21 19.1016
 1678 1397 10  1674.64 1391.11 19.2299
 1677 1395 12  1674.95 1392.53 19.4467
 1677 1396 14  1676.24 1393.27 19.8163
 1676 1393 13  1677.46 1393.75 21.0127
 1672 1388 4  1676.84 1394.42 17.8492
 1670 1384 7  1674.82 1393.78 16.8891
 1671 1380 11  1675.9 1393.47 16.9582
 1668 1379 4  1672.25 1392.58 14.5028
 1670 1374 7  1672.5 1392.85 14.5381
 1673 1371 2  1671.95 1387.97 11.1524
 1672 1371 5  1671.6 1384.72 9.90001
 1671 1367 7  1672.75 1381.67 11.0437
 1669 1365 5  1672.81 1374.69 11.6064
 1670 1367 6  1672.85 1374.49 12.1649
 1671 1377 4  1673.5 1373.15 11.0639
 1671 1381 5  1669.1 1372.28 8.44798
 1672 1379 10  1664.83 1374.92 5.7616
 1671 1377 12  1666.7 1375.28 7.44563
 1674 1380 9  1669.57 1378.6 5.38189
 1673 1377 5  1670.02 1377.49 3.46579
 1673 1377 7  1671.13 1379.37 2.95661
 1671 1378 8  1674.07 1378.96 5.28007
 1671 1373 11  1674.16 1379 7.61834
 1669 1369 10  1675.52 1377.54 8.06857
 1669 1374 11  1675.24 1378.65 8.41889
 1667 1379 12  1675.3 1380.31 8.74501
 1666 1380 13  1674.16 1381.46 8.25024
 1666 1382 10  1673.45 1382.64 8.40273
 1665 1377 12  1672.88 1381.19 10.0206
 1667 1378 9  1673.86 1380.79 9.258
 1667 1379 9  1673.17 1381.4 8.77215
 1667 1374 12  1670.7 1381.21 10.8377
 1668 1373 5  1671.35 1380.41 8.96729
 1668 1375 2  1669.39 1379.25 7.2738
 1667 1382 6  1668.69 1379.6 6.86035
 1669 1382 6  1669.74 1380.12 6.75381
 1671 1379 1  1669.53 1380.3 6.98953
 1670 1376 -1  1671.9 1380.21 5.51718
 1672 1386 1  1672.31 1379.64 2.99582
 1673 1380 4  1671.86 1379.91 4.05588
 1672 1389 7  1672.65 1380.68 3.75242
 1670 1390 13  1671.9 1381.42 3.59355
 1669 1387 14  1671.17 1382.03 1.69252
 1669 1383 13  1671.98 1382.19 3.30034
 1673 1392 14  1672.62 1384.4 7.6883
 1673 1395 15  1672.33 1385.77 9.8631
 1669 1393 18  1669.5 1386.47 13.0531
 1668 1392 18  1669.4 1388.15 13.95
 1668 1389 15  1667.32 1389.88 13.4575
 1669 1393 17  1666.93 1390.94 16.3648
 1670 1396 17  1667.65 1390.7 15.5153
 1669 1386 11  1669.28 1388.71 12.8512
 1669 1388 5  1670.34 1388.25 11.0635
 1669 1382 0  1669.61 1386.78 8.97381
 1668 1379 4  1668.43 1385.43 8.82572
 1668 1379 6  1668.39 1378.79 5.68018
 1670 1383 5  1668.98 1380.21 7.21017
 1672 1391 4  1668.41 1383.15 8.04131
 1673 1389 4  1668.11 1381.83 7.81183
 1670 1384 5  1667.02 1381.53 8.16429
 1670 1384 7  1666.04 1383.77 8.67485
 1669 1379 8  1667.33 1382.03 8.27464
 1670 1385 8  1666.67 1381.36 8.22992
 1671 1387 4  1667.09 1381.43 7.61852
 1671 1382 -1  1667.41 1382.32 8.41883
 1670 1385 -0  1668.52 1383.87 6.50617
 1669 1387 1  1666.87 1385.74 3.78704
 1668 1389 2  1666.76 1386.84 2.43696
 1669 1389 4  1669.61 1386.98 0.918381
 1668 1383 0  1671.04 1386.4 1.77508
 1668 1385 0  1671.44 1387.77 1.04824
 1668 1386 -3  1670.99 1387.55 -0.43841
 1668 1380 -6  1672.14 1381.97 -4.56611
 1668 1380 -2  1673.44 1380.89 -6.97768
 1669 1380 1  1673.2 1381.91 -5.97482
 1667 1377 1  1675.13 1382.99 -6.18869
 1668 1375 3  1673.57 1382.53 -6.18167
 1667 1373 7  1669.96 1379.13 -1.82069
 1666 1375 8  1668.8 1376.59 1.75688
 1666 1373 9  1670.61 1374.82 3.64492
 1666 1375 8  1667.62 1375.45 4.72525
 1666 1370 9  1667.19 1374.64 5.63396
 1666 1373 10  1668.36 1375.48 4.63067
 1665 1378 9  1666.46 1371.51 3.9881
 1663 1374 3  1665.69 1371.34 3.12883
 1660 1375 -3  1663.5 1371.48 0.0202722
 1659 1373 -1  1662.37 1370.57 1.01836
 1655 1375 3  1661.13 1368 1.09572
 1652 1373 8  1658.73 1368.85 1.8225
 1648 1372 7  1655.41 1370.54 1.62507
 1644 1371 11  1651.9 1371.5 3.74024
 1640 1366 10  1648.88 1371.74 4.36521
 1635 1366 14  1646.09 1370.85 6.66375
 1632 1363 16  1644.07 1366.43 8.47206
 1627 1364 14  1637.48 1366.42 11.0129
 1623 1365 15  1634.74 1367.82 13.3941
 1618 1365 15  1633.24 1367.14 12.8809
 1614 1368 22  1631.93 1368.83 14.4192
 1612 1367 28  1626.46 1370.39 17.2517
 1609 1363 28  1623.68 1368.74 22.5666
 1605 1362 32  1620.94 1364.42 27.4868
 1602 1362 35  1616.39 1364.75 32.2585
 1598 1361 31  1611.25 1365.33 32.5935
 1595 1360 36  1603.75 1362.59 32.4286
 1591 1360 35  1598.21 1359.78 37.2802
 1590 1355 38  1595.65 1358 38.1594
 1589 1352 41  1593.94 1357.27 37.9534
 1586 1353 33  1591.5 1354.27 35.4725
 1584 1356 36  1590.36 1356.43 33.7213
 1582 1358 34  1585.85 1354.65 37.1115
 1581 1357 35  1583.58 1355.52 36.1227
 1581 1358 32  1582.26 1354.36 36.0421
 1581 1358 31  1580.6 1354.37 32.1845
 1580 1357 31  1579.94 1357.22 33.573
 1581 1357 36  1577.91 1356.54 32.6258
 1581 1357 39  1580.28 1355.34 34.6102
 1581 1356 31  1582.08 1356.46 32.3113
 1581 1355 27  1579.14 1355.45 30.7654
 1580 1356 29  1576.54 1354.85 29.3859
 1580 1357 31  1575.41 1350.4 29.0337
 1582 1355 27  1576.54 1351.25 28.9631
 1584 1355 33  1579.74 1351.38 30.1357
 1583 1357 33  1582.45 1354.32 34.458
 1581 1361 15  1582.25 1356.27 32.2307
 1579 1362 9  1584.91 1359.81 28.4825
 1581 1361 -5  1583 1361.44 21.5993
 1581 1363 7  1581.88 1363.66 18.1417
 1579 1362 -6  1582.69 1363.69 14.6026
 1576 1367 7  1579.87 1362.13 14.3602
 1573 1367 -4  1578.52 1362.41 9.19397
 1571 1369 10  1577.5 1363.93 9.23511
 1574 1380 3  1577.86 1367.23 6.30496
 1567 1377 7  1575.56 1368.74 5.29342
 1562 1379 11  1575.43 1372.77 5.01708
 1558 1380 18  1571.06 1374.7 6.44582
 1553 1382 18  1567.42 1374.92 8.45593
 1549 1384 2  1563.57 1377.34 6.97396
 1547 1382 -10  1558.12 1378.95 2.07408
 1543 1380 -3  1552.63 1379.18 -0.104612
 1539 1383 10  1547.56 1377.34 0.854872
 1534 1385 16  1541.66 1379.75 2.66545
 1530 1386 27  1537.39 1381.37 8.97013
 1526 1389 11  1531.49 1384.98 10.9267
 1523 1388 -2  1529.25 1386.04 8.55784
 1519 1390 8  1526.65 1388.2 8.87353
 1517 1388 16  1524.81 1388.91 10.148
 1513 1388 19  1522.24 1387.9 11.9393
 1509 1392 27  1523.12 1386.75 13.3666
 1506 1394 34  1517.83 1387.76 15.5656
 1503 1393 36  1516.85 1385.88 19.1107
 1501 1393 38  1516.6 1383.55 25.0058
 1498 1396 43  1513.07 1384.29 31.6739
 1497 1395 45  1511.36 1385.89 34.8376
 1495 1394 42  1507.97 1385.56 38.2617
 1494 1396 48  1506.52 1388.02 42.5009
 1492 1395 38  1501.24 1390.07 39.2994
 1490 1398 43  1495.48 1392.28 39.5503
 1489 1400 49  1493.63 1394.81 43.9721
 1488 1399 42  1489.45 1395.41 44.7342
 1488 1401 47  1485.71 1396.02 43.8924
 1486 1401 52  1486.58 1396.56 43.8621
 1486 1398 54  1488.86 1396.68 47.887
 1485 1396 56  1488.5 1395.04 49.9084
 1484 1395 55  1486.93 1396.47 50.9308
 1485 1393 56  1486.32 1397.66 48.3776
 1485 1393 59  1483.23 1396.73 52.1577
 1485 1394 62  1483.61 1397.15 54.8454
 1486 1393 57  1482.49 1396.6 55.3062
 1487 1391 55  1481.29 1395.94 58.2209
 1486 1388 53  1481.82 1392.97 56.4796
 1484 1386 43  1480.44 1392.23 56.8606
 1483 1385 47  1479.25 1392.33 53.5458
 1479 1386 52  1478.58 1393.45 55.0919
 1476 1385 56  1476.92 1388.21 56.6526
 1472 1385 47  1474.34 1387.61 54.1281
 1469 1382 53  1473.45 1385.56 53.871
 1467 1379 57  1469.02 1384.95 53.7103
 1463 1377 57  1466.94 1381.37 55.998
 1459 1377 59  1467.7 1378.51 55.4856
 1455 1379 63  1465.3 1378.42 57.4724
 1453 1376 66  1462.39 1378.95 57.6425
 1448 1377 68  1459.09 1378.36 59.9051
 1445 1371 64  1458.03 1378.19 61.3971
 1439 1371 57  1453.52 1378.4 63.7087
 1436 1368 55  1449.92 1375.2 60.9586
 1431 1372 61  1447.57 1373.55 62.9886
 1429 1369 64  1443.76 1371.78 64.7169
 1427 1368 59  1438.88 1368.81 63.9212
 1425 1365 47  1439.84 1368.35 59.7778
 1423 1365 48  1439.21 1365.16 55.6336
 1421 1367 45  1434.46 1367.09 53.1441
 1419 1369 53  1430.96 1368.45 55.2117
 1418 1368 53  1427.13 1366.18 50.9523
 1418 1367 58  1424.75 1365.82 49.1115
 1415 1366 56  1420.93 1365.25 52.3584
 1413 1369 61  1418.89 1364.83 54.3476
 1411 1367 57  1416.29 1364.1 52.6227
 1408 1368 56  1413.84 1361.29 55.2599
 1407 1367 60  1411.99 1361.4 55.3026
 1406 1368 58  1411.62 1362.43 57.6631
 1405 1371 64  1411.33 1366.12 62.4297
 1405 1369 63  1410.1 1369.49 60.4164
 1404 1368 58  1408.64 1367.63 59.6119
 1401 1368 59  1407.97 1365.02 60.9873
 1399 1367 56  1405.27 1368.8 60.2941
 1396 1366 64  1404.96 1368.13 58.3207
 1395 1362 62  1400.58 1366.14 58.2394
 1391 1363 67  1399.83 1365.43 59.013
 1387 1365 59  1399.49 1362.49 59.545
 1382 1365 65  1395.82 1364.8 62.6673
 1377 1365 67  1390.43 1363.78 64.5954
 1373 1366 72  1385.82 1364.98 66.8486
 1369 1365 68  1382.17 1365.09 68.3766
 1365 1365 64  1380.27 1363.98 70.6793
 1361 1360 51  1377.49 1364.54 69.8333
 1358 1358 42  1375.13 1366.2 66.517
 1356 1359 53  1371.22 1367.2 62.7241
 1352 1359 59  1367.38 1366.35 59.1772
 1349 1360 67  1362.69 1365.43 60.5666
 1343 1362 69  1357.97 1365.31 63.6016
 1340 1361 75  1355.41 1365.12 65.3655
 1335 1359 62  1354 1362.28 62.1177
 1331 1358 69  1349.73 1358.01 66.9191
 1327 1359 68  1343.02 1356.28 67.261
 1322 1359 64  1339.22 1359.86 68.3315
 1318 1358 40  1332.92 1359.57 64.549
 1313 1358 21  1329.16 1362.74 51.7488
 1309 1357 38  1326.21 1361.45 44.7675
 1306 1357 51  1323.87 1358.13 49.0027
 1299 1357 37  1319.16 1357.79 43.7849
 1294 1359 7  1316.41 1357.97 37.506
 1289 1358 -1  1309.38 1362.34 29.8323
 1287 1355 -10  1304.76 1363.26 27.4293
 1284 1352 4  1299.2 1363.53 23.2011
 1281 1351 8  1295.49 1363.33 19.9334
 1276 1352 -15  1291.25 1364.17 13.212
 1270 1355 -30  1288.08 1362.98 5.47208
 1267 1352 -39  1283.41 1361.24 -6.34217
 1262 1354 -17  1280.72 1359.07 -9.04035
 1259 1354 13  1274.79 1358.19 -8.18735
 1256 1354 27  1271.26 1359.51 -3.67935
 1252 1353 45  1267.39 1358.33 3.34851
 1247 1353 51  1264.45 1354.09 7.50008
 1242 1353 55  1257.35 1351.3 19.89
 1238 1356 67  1251 1349.74 25.9895
 1234 1355 73  1249.3 1349.85 38.8497
 1232 1351 59  1244.26 1349.69 47.373
 1228 1349 70  1240.52 1351 55.4945
 1224 1347 71  1236.83 1350.95 59.6573
 1218 1349 30  1234.16 1350.07 53.0235
 1215 1349 6  1229.56 1349.23 41.5811
 1212 1348 30  1226.55 1351.48 36.3027
 1208 1345 45  1226.53 1345.85 37.0461
 1203 1345 54  1224.71 1349.15 43.2166
 1199 1342 62  1218.04 1349.1 46.7485
 1195 1343 24  1210.95 1346.31 40.3709
 1190 1341 37  1205.74 1346.21 40.225
 1184 1341 7  1201.39 1343.65 35.0223
 1182 1341 -19  1199.99 1342.2 27.9451
 1176 1344 4  1196.92 1340.76 23.1357
 1171 1343 19  1189.99 1338.74 20.3264
 1167 1341 38  1184.46 1338.38 25.5515
 1163 1341 58  1179.48 1339.86 29.7059
 1158 1339 23  1172.56 1339.79 29.2992
 1154 1337 33  1167.79 1337.87 30.2399
 1150 1335 44  1162.55 1335.46 33.5694
 1146 1335 59  1160.21 1334.91 40.569
 1142 1333 60  1156.96 1335.1 43.9603
 1138 1334 72  1151.13 1334.82 52.1667
 1133 1334 58  1147.09 1337.11 54.7612
 1129 1337 68  1138.72 1337.35 60.7473
 1125 1337 52  1135.14 1340.03 57.7197
 1122 1338 69  1126.57 1339.35 58.0354
 1118 1336 68  1124.5 1338.45 57.648
 1114 1333 33  1123.35 1334.68 54.2438
 1109 1332 33  1122.28 1332.41 51.7117
 1105 1331 13  1118.54 1332.56 50.3873
 1101 1330 25  1117.95 1328.22 45.8646
 1097 1329 30  1111.67 1329.93 41.5785
 1092 1326 44  1108.94 1332.38 40.3356
 1087 1324 8  1102.63 1330.09 35.8655
 1085 1323 -10  1104.05 1329.32 20.1893
 1080 1320 24  1098.61 1325.73 20.1675
 1076 1318 48  1095.4 1322.53 25.2892
 1071 1319 48  1085.17 1321.66 32.2213
 1068 1316 66  1080.55 1315.71 40.4372
 1064 1314 79  1076.23 1318.91 49.5701
 1060 1309 73  1068.71 1315.15 52.9545
 1056 1307 66  1070.15 1309.45 61.0911
 1052 1305 55  1066.52 1301.56 60.9417
 1048 1304 47  1064.31 1300.07 58.9647
 1044 1303 65  1055.84 1293.73 59.9622
 1041 1303 81  1054.06 1295.2 66.046
 1037 1301 87  1051.51 1298.63 72.3682
 1032 1300 86  1046.48 1301.32 74.6151
 1032 1306 38  1044.18 1301.71 70.8013
 1028 1304 55  1041.86 1302.16 66.4308
 1026 1300 70  1038.65 1301.77 68.0348
 1023 1298 79  1035.15 1300.22 70.6612
 1019 1297 86  1030.52 1295.87 71.0412
 1016 1293 96  1024.4 1294.05 74.0123
 1012 1293 98  1020.2 1293.95 78.7598
 1008 1291 94  1015.89 1289.97 78.0956
 1006 1289 97  1013.48 1286.26 80.0789
 1006 1288 98  1013.49 1289.85 85.5578
 1001 1287 95  1011.01 1286.53 84.9899
 999 1288 96  1009.02 1286.5 84.6067
 996 1286 83  1008.3 1285.71 83.627
 994 1284 68  1006.75 1286.43 80.899
 993 1283 74  1000.94 1285.09 81.4213
 993 1281 78  999.632 1285.42 81.0169
 990 1280 74  996.577 1284.99 79.7823
 987 1282 32  995.015 1286.82 76.1845
 985 1279 37  992.661 1285.06 64.4122
 987 1276 59  990.453 1284.38 61.8695
 987 1276 67  990.571 1284.51 65.6442
 987 1277 58  990.837 1282.08 63.8886
 986 1277 55  991.11 1280.31 62.271
 986 1276 53  992.261 1279.14 58.3579
 986 1276 48  990.564 1280.15 54.1548
 986 1276 57  988.832 1279.36 55.662
 986 1276 64  986.31 1279.82 57.1339
 986 1277 66  984.529 1281.15 60.5346
 986 1276 72  986.738 1282.25 60.9796
 986 1276 78  986.133 1283.27 64.0604
 985 1275 73  984.179 1280.49 69.5122
 986 1275 70  984.684 1279.11 68.745
 987 1276 68  984.427 1277.4 68.7701
 988 1275 78  985.915 1273.91 66.3998
 988 1276 75  986.018 1273.73 64.2772
 988 1275 69  985.524 1273.72 63.9588
 988 1275 72  985.864 1271.2 64.0402
 988 1274 78  986.925 1268.36 64.4078
 989 1275 76  985.468 1267.85 66.7319
 990 1276 85  986.522 1273.41 68.217
 991 1274 89  986.471 1278.89 71.9149
 989 1277 44  985.419 1278.55 69.1608
 988 1279 2  985.396 1278.29 59.9855
 989 1278 29  986.502 1279.15 46.6254
 990 1277 45  986.002 1278.69 46.551
 990 1274 55  985.324 1278.07 51.9183
 989 1275 59  986.649 1277.82 57.4623
 989 1276 16  987.059 1278.51 45.9277
 989 1274 35  987.112 1279.25 46.3756
 988 1271 44  986.271 1275.86 48.5472
 984 1274 11  988.597 1274.71 36.3452
 982 1273 27  988.262 1272.4 33.3586
 981 1270 38  988.452 1272.19 34.9644
 979 1272 61  986.671 1270.31 36.3012
 980 1276 20  985.227 1269.57 32.6627
 978 1273 47  982.93 1268.68 34.9983
 974 1270 25  980.466 1269.23 32.2706
 970 1269 -2  977.831 1271.68 21.6345
 969 1264 5  976.872 1273.42 13.8825
 968 1263 18  975.1 1269.58 14.6698
 967 1262 30  971.496 1266.91 16.8237
 968 1259 36  969.141 1265.73 21.5064
 968 1256 54  964.737 1263.88 30.8636
 967 1256 56  966.235 1260.74 33.0687
 967 1258 59  965.658 1259.31 40.2021
 967 1257 55  965.579 1261.77 44.3463
 967 1258 61  968.455 1264.4 46.5033
 968 1259 67  966.22 1262.05 50.4493
 965 1260 31  964.277 1258.73 46.9147
 966 1262 48  965.455 1257.25 48.3103
 966 1261 12  965.661 1255.95 40.8975
 967 1260 36  965.374 1252.66 36.7292
 966 1261 52  965.169 1254.73 38.9888
 965 1262 66  967.272 1255.52 44.6746
 964 1264 76  964.28 1258.92 48.8556
 963 1265 71  961.341 1259.01 52.1702
 962 1265 67  962.264 1260.13 56.92
 960 1269 81  960.965 1261.21 61.6046
 959 1270 75  960.203 1260.07 69.1118
 958 1271 72  961.429 1262.03 72.8974
 957 1271 71  961.829 1260.89 69.0052
 956 1272 68  959.686 1260.61 70.7199
 956 1272 60  957.253 1262.12 67.1176
 954 1273 51  956.695 1260.35 62.4426
 954 1275 9  954.307 1265.83 51.7199
 952 1277 38  952.089 1271.66 47.4226
 950 1279 59  950.664 1274.43 47.5558
 948 1281 23  950.07 1278.39 45.5256
 944 1281 44  947.692 1280.23 45.4347
 941 1279 48  945.751 1278.16 44.4711
 936 1279 20  946.327 1279.54 40.7261
 931 1281 -14  945.294 1278.26 36.14
 927 1283 22  941.023 1281.4 32.6203
 924 1284 46  937.902 1283.14 41.1161
 920 1284 61  932.908 1284.08 49.9437
 918 1289 16  933.202 1285.87 37.4892
 914 1290 -19  933.713 1285.75 16.2735
 911 1290 12  929.252 1286.58 13.2374
 909 1293 -20  922.464 1287.84 5.91797
 905 1293 15  918.56 1287.88 5.64128
 901 1293 33  915.186 1289.62 14.4507
 899 1292 57  912.746 1287.67 24.6088
 897 1294 65  911.104 1287.03 33.9709
 895 1292 77  908.001 1287.5 42.3747
 895 1289 82  903.602 1284.92 51.3917
 895 1289 92  902.792 1286.62 59.6595
 894 1289 88  902.931 1287.53 71.1773
 893 1289 41  903.974 1286.35 61.4966
 892 1290 1  901.701 1285.43 44.7841
 892 1290 18  900.596 1286.93 36.6912
 893 1290 45  898.815 1285.51 38.8374
 892 1287 42  896.948 1287.69 39.6449
 891 1288 52  895.755 1287.36 41.1701
 890 1289 25  893.539 1287.06 37.363
 890 1289 48  892.744 1288.78 40.557
 890 1286 56  892.262 1289.48 40.9924
 890 1287 13  893.566 1290.38 31.0886
 889 1284 29  890.939 1290.85 29.6626
 888 1285 55  888.609 1290.91 37.0573
 887 1287 72  887.246 1291.15 48.1263
 887 1287 81  886.366 1290.91 56.6632
 887 1285 73  888.24 1289.34 57.75
 886 1283 87  887.173 1288.96 66.1468
 885 1283 92  887.608 1288.9 74.9632
 885 1285 38  885.038 1288.51 68.0801
 885 1284 58  883.924 1286.57 62.1576
 886 1284 75  882.122 1286.2 60.076
 885 1282 86  881.744 1285.13 62.6325
 884 1279 68  882.566 1284.39 61.5325
 882 1280 25  883.574 1285.95 53.7977
 880 1282 -9  881.375 1284.62 46.095
 879 1281 22  879.561 1281.62 37.7844
 878 1280 43  878.283 1281.59 34.5142
 877 1278 61  876.259 1276.71 39.6945
 873 1278 74  877.195 1278.02 51.1921
 869 1278 74  875.375 1279.49 59.8505
 869 1283 54  874.453 1280.66 61.6725
 865 1282 70  871.742 1283.82 65.8098
 861 1281 85  871.38 1283.89 70.2336
 858 1280 89  868.523 1281.45 77.2751
 853 1278 38  864.418 1281.16 61.1469
 849 1277 56  861.316 1281.82 65.3433
 846 1275 59  855.007 1278.61 58.5367
 842 1274 61  852.739 1277.46 59.8092
 839 1273 60  848.7 1277.56 60.3265
 835 1274 20  843.333 1278.45 45.6541
 831 1272 21  840.945 1279.48 32.0789
 826 1273 40  838.475 1276.39 31.9229
 822 1273 45  832.564 1278.23 34.7972
 818 1273 59  828.643 1275.67 34.5926
 814 1273 60  826.759 1276.22 39.8994
 812 1278 16  820.903 1275.51 36.9213
 807 1277 41  817.534 1273.53 41.4411
 802 1277 53  813.03 1274 45.1467
 798 1277 64  810.006 1273.97 48.0494
 795 1278 27  809.263 1275.01 44.496
 792 1279 38  807.793 1273.39 42.3447
 789 1278 5  805.381 1272.69 36.9248
 784 1280 -20  805.128 1275.41 24.4359
 782 1282 -39  805.092 1277.58 6.15398
 779 1281 -54  797.421 1278.17 -10.9606
 778 1281 -57  795.932 1278.96 -31.2159
 776 1282 -68  788.538 1280.33 -47.2198
 775 1283 -70  779.684 1284.75 -57.7058
 773 1283 -78  779.574 1286.64 -60.9471
 772 1280 -83  780.199 1284.33 -66.3497
 771 1280 -86  781.369 1283.3 -77.3187
 770 1281 -85  783.565 1280.76 -81.8577
 769 1283 -82  782.597 1279.51 -83.499
 768 1284 -83  781.936 1281.25 -82.9077
 769 1285 -88  779.847 1284.68 -85.8012
 768 1283 -88  777.769 1284.76 -86.9382
 768 1282 -89  774.961 1282.65 -88.7673
 768 1280 -93  772.507 1283.78 -92.1691
 767 1281 -86  771.475 1281.68 -91.1444
 766 1279 -88  770.51 1281 -90.3595
 766 1277 -90  770.475 1280.04 -90.8483
 764 1276 -95  767.225 1278.87 -90.6565
 762 1272 -79  766.526 1278.69 -89.4441
 760 1272 -87  764.396 1277.92 -87.8448
 760 1272 -95  763.11 1277.67 -88.5227
 759 1272 -96  762.355 1276.71 -90.512
 758 1272 -102  758.9 1275.38 -93.0971
 756 1271 -109  758.442 1275.72 -96.0863
 753 1272 -102  755.376 1274.61 -98.3106
 751 1271 -107  754.818 1273.59 -101.289
 749 1271 -103  755.168 1273.35 -99.9452
 748 1270 -104  753.51 1273.07 -101.102
 746 1272 -104  754.212 1269.91 -101.211
 743 1271 -106  753.2 1270.11 -103.089
 742 1271 -107  754.419 1270.59 -103.397
 741 1272 -103  751.515 1269.21 -100.978
 739 1271 -107  748.584 1270.59 -101.126
 737 1271 -107  746.953 1271.71 -103.61
 735 1272 -101  744.81 1270.36 -103.444
 735 1271 -98  743.831 1270.1 -102.484
 732 1270 -93  743.899 1267.21 -101.617
 729 1270 -97  742.528 1267.81 -99.7837
 725 1269 -105  740.709 1267.24 -102.722
 722 1269 -86  737.347 1268.9 -97.1807
 718 1269 -96  734.377 1267.81 -96.4557
 714 1272 -98  730.254 1266.52 -98.4888
 708 1274 -97  724.19 1265.84 -96.0791
 703 1275 -97  720.61 1264.9 -96.9644
 699 1275 -98  713.72 1266.5 -98.1379
 694 1274 -101  708.768 1268.04 -102.489
 690 1274 -94  703.118 1268.22 -100.169
 686 1276 -91  697.482 1270.79 -98.1768
 683 1277 -92  693.668 1271.28 -97.3471
 680 1274 -73  692.508 1272.49 -93.6263
 677 1274 -80  691.067 1272.96 -94.2396
 675 1275 -77  687.401 1274.04 -92.1031
 673 1276 -84  686.583 1273.25 -87.4443
 672 1277 -86  685.16 1274.59 -88.8018
 671 1277 -92  682.245 1275.16 -86.4905
 669 1277 -100  676.787 1275.75 -86.5728
 668 1278 -84  673.04 1276.6 -86.969
 668 1280 -75  672.131 1276.42 -86.47
 668 1281 -80  669.423 1274.89 -87.0908
 667 1279 -89  673.231 1274.5 -86.2655
 666 1279 -91  674.111 1275.77 -86.716
 667 1278 -90  670.508 1275.97 -88.2215
 666 1278 -90  671.409 1277.85 -90.2585
 667 1280 -79  669.898 1277.33 -86.1028
 667 1277 -84  670.605 1276.48 -85.9151
 667 1277 -85  672.179 1276.25 -88.7751
 667 1278 -75  668.601 1279.67 -86.9378
 667 1278 -78  669.086 1279.83 -82.0504
 667 1278 -76  670.645 1281.39 -77.4252
 667 1278 -81  672.588 1281.73 -80.2175
 666 1276 -85  672.931 1281.02 -80.9443
 666 1278 -83  672.498 1283.04 -83.4958
 666 1277 -91  671.05 1280.94 -81.0843
 667 1279 -91  669.888 1281.66 -83.3448
 667 1277 -90  668.797 1281.23 -81.2057
 666 1277 -91  668.768 1276.84 -84.9675
 667 1279 -83  668.428 1276.56 -82.1632
 667 1279 -81  669.471 1280.4 -81.6867
 667 1280 -77  667.311 1280.61 -81.0789
 668 1282 -71  665.486 1281.55 -77.8556
 667 1282 -77  665.243 1282.31 -75.2461
 667 1282 -79  666.302 1283.47 -74.098
 667 1281 -76  666.12 1286.04 -72.3164
 667 1280 -80  665.083 1285.45 -75.957
 666 1280 -85  665.795 1286.83 -75.1045
 667 1278 -93  666.972 1285.79 -77.8891
 667 1280 -89  665.835 1288.23 -82.122
 667 1280 -91  665.251 1286.42 -83.9445
 668 1278 -93  665.476 1285.41 -85.1105
 668 1277 -93  661.654 1278.39 -86.2791
